Déplacement;Charge;Contrainte de traction;Temps;Nbre de cycles;ID de segment;Données marquées;Nombre de marques;Ténacité;Déplacement de traction;Déformation de traction;Position corrigée
11,53109;13,98204;1,39820;55,71000;1;22412;0;0;14,25771;11,53109;0,11531;11,53109
11,59765;14,04001;1,40400;55,81000;1;22412;0;0;14,31683;11,59765;0,11598;11,59765
11,66531;14,11257;1,41126;55,91000;1;22412;0;0;14,39082;11,66531;0,11665;11,66531
11,73109;14,16694;1,41669;56,01000;1;22412;0;0;14,44625;11,73109;0,11731;11,73109
11,79890;14,23159;1,42316;56,11000;1;22412;0;0;14,51218;11,79890;0,11799;11,79890
11,86469;14,28779;1,42878;56,21000;1;22412;0;0;14,56949;11,86469;0,11865;11,86469
11,93219;14,34879;1,43488;56,31000;1;22412;0;0;14,63169;11,93219;0,11932;11,93219
11,99890;14,41208;1,44121;56,41000;1;22412;0;0;14,69623;11,99891;0,11999;11,99890
12,06531;14,46195;1,44619;56,51000;1;22412;0;0;14,74708;12,06531;0,12065;12,06531
12,13219;14,52926;1,45293;56,61000;1;22412;0;0;14,81573;12,13219;0,12132;12,13219
12,19797;14,58169;1,45817;56,71000;1;22412;0;0;14,86919;12,19797;0,12198;12,19797
12,26656;14,65221;1,46522;56,81000;1;22412;0;0;14,94110;12,26656;0,12267;12,26656
12,33172;14,70623;1,47062;56,91000;1;22412;0;0;14,99618;12,33172;0,12332;12,33172
12,39765;14,75969;1,47597;57,01000;1;22412;0;0;15,05070;12,39765;0,12398;12,39765
12,46640;14,82836;1,48284;57,11000;1;22412;0;0;15,12071;12,46640;0,12466;12,46640
12,52953;14,87264;1,48726;57,21000;1;22412;0;0;15,16587;12,52953;0,12530;12,52953
12,59859;14,93950;1,49395;57,31000;1;22412;0;0;15,23405;12,59859;0,12599;12,59859
12,66578;14,99735;1,49973;57,41000;1;22412;0;0;15,29304;12,66578;0,12666;12,66578
12,73094;15,04856;1,50486;57,51000;1;22412;0;0;15,34526;12,73094;0,12731;12,73094
12,79953;15,10879;1,51088;57,61000;1;22412;0;0;15,40668;12,79953;0,12800;12,79953
12,80094;15,10994;1,51099;57,61200;1;22412;0;0;15,40785;12,80093;0,12801;12,80094
12,80219;15,11072;1,51107;57,61400;1;22476;0;0;15,40864;12,80219;0,12802;12,80219
12,75890;14,91326;1,49133;57,71400;1;22476;0;0;15,20730;12,75891;0,12759;12,75890
12,67547;14,59116;1,45912;57,81400;1;22476;0;0;14,87885;12,67547;0,12675;12,67547
12,60265;14,36128;1,43613;57,91400;1;22476;0;0;14,64443;12,60265;0,12603;12,60265
12,53437;14,16644;1,41664;58,01400;1;22476;0;0;14,44575;12,53437;0,12534;12,53437
12,46812;13,99697;1,39970;58,11400;1;22476;0;0;14,27294;12,46812;0,12468;12,46812
12,39937;13,82193;1,38219;58,21400;1;22476;0;0;14,09445;12,39937;0,12399;12,39937
12,33469;13,68344;1,36834;58,31400;1;22476;0;0;13,95323;12,33469;0,12335;12,33469
12,26640;13,51772;1,35177;58,41400;1;22476;0;0;13,78424;12,26641;0,12266;12,26640
12,19922;13,37520;1,33752;58,51400;1;22476;0;0;13,63890;12,19922;0,12199;12,19922
12,13390;13,24392;1,32439;58,61400;1;22476;0;0;13,50504;12,13390;0,12134;12,13390
12,06656;13,10509;1,31051;58,71400;1;22476;0;0;13,36347;12,06656;0,12067;12,06656
11,99969;12,97470;1,29747;58,81400;1;22476;0;0;13,23052;11,99969;0,12000;11,99969
11,93297;12,84744;1,28474;58,91400;1;22476;0;0;13,10074;11,93297;0,11933;11,93297
11,86515;12,72391;1,27239;59,01400;1;22476;0;0;12,97478;11,86516;0,11865;11,86515
11,79953;12,60085;1,26008;59,11400;1;22476;0;0;12,84929;11,79953;0,11800;11,79953
11,73344;12,48343;1,24834;59,21400;1;22476;0;0;12,72956;11,73344;0,11733;11,73344
11,66672;12,36871;1,23687;59,31400;1;22476;0;0;12,61257;11,66672;0,11667;11,66672
11,59922;12,25115;1,22511;59,41400;1;22476;0;0;12,49270;11,59922;0,11599;11,59922
11,53469;12,14303;1,21430;59,51400;1;22476;0;0;12,38244;11,53469;0,11535;11,53469
11,46640;12,03290;1,20329;59,61400;1;22476;0;0;12,27014;11,46640;0,11466;11,46640
11,39937;11,91920;1,19192;59,71400;1;22476;0;0;12,15420;11,39937;0,11399;11,39937
11,33469;11,82132;1,18213;59,81400;1;22476;0;0;12,05439;11,33469;0,11335;11,33469
11,26515;11,70397;1,17040;59,91400;1;22476;0;0;11,93473;11,26515;0,11265;11,26515
11,19984;11,60788;1,16079;60,01400;1;22476;0;0;11,83675;11,19984;0,11200;11,19984
11,13312;11,50763;1,15076;60,11400;1;22476;0;0;11,73452;11,13312;0,11133;11,13312
11,06578;11,40113;1,14011;60,21400;1;22476;0;0;11,62591;11,06578;0,11066;11,06578
11,00140;11,30593;1,13059;60,31400;1;22476;0;0;11,52884;11,00140;0,11001;11,00140
10,93328;11,20071;1,12007;60,41400;1;22476;0;0;11,42155;10,93328;0,10933;10,93328
10,86594;11,09973;1,10997;60,51400;1;22476;0;0;11,31858;10,86594;0,10866;10,86594
10,80031;11,00592;1,10059;60,61400;1;22476;0;0;11,22291;10,80031;0,10800;10,80031
10,73359;10,90429;1,09043;60,71400;1;22476;0;0;11,11928;10,73359;0,10734;10,73359
10,66625;10,81682;1,08168;60,81400;1;22476;0;0;11,03008;10,66625;0,10666;10,66625
10,59922;10,71648;1,07165;60,91400;1;22476;0;0;10,92777;10,59922;0,10599;10,59922
10,53328;10,63040;1,06304;61,01400;1;22476;0;0;10,83999;10,53328;0,10533;10,53328
10,46594;10,53490;1,05349;61,11400;1;22476;0;0;10,74260;10,46594;0,10466;10,46594
10,40015;10,44143;1,04414;61,21400;1;22476;0;0;10,64730;10,40016;0,10400;10,40015
10,33390;10,35438;1,03544;61,31400;1;22476;0;0;10,55853;10,33391;0,10334;10,33390
10,26531;10,25209;1,02521;61,41400;1;22476;0;0;10,45422;10,26531;0,10265;10,26531
10,20047;10,16583;1,01658;61,51400;1;22476;0;0;10,36626;10,20047;0,10200;10,20047
10,13297;10,07566;1,00757;61,61400;1;22476;0;0;10,27431;10,13297;0,10133;10,13297
10,06547;9,98379;0,99838;61,71400;1;22476;0;0;10,18064;10,06547;0,10065;10,06547
10,00031;9,89910;0,98991;61,81400;1;22476;0;0;10,09427;10,00031;0,10000;10,00031
9,93234;9,80876;0,98088;61,91400;1;22476;0;0;10,00215;9,93234;0,09932;9,93234
9,86672;9,72546;0,97255;62,01400;1;22476;0;0;9,91721;9,86672;0,09867;9,86672
9,80094;9,64038;0,96404;62,11400;1;22476;0;0;9,83045;9,80094;0,09801;9,80094
9,73250;9,54354;0,95435;62,21400;1;22476;0;0;9,73171;9,73250;0,09732;9,73250
9,66656;9,46136;0,94614;62,31400;1;22476;0;0;9,64790;9,66656;0,09667;9,66656
9,60016;9,37266;0,93727;62,41400;1;22476;0;0;9,55746;9,60015;0,09600;9,60016
9,53250;9,28702;0,92870;62,51400;1;22476;0;0;9,47012;9,53250;0,09532;9,53250
9,46719;9,20568;0,92057;62,61400;1;22476;0;0;9,38718;9,46719;0,09467;9,46719
9,39984;9,11345;0,91135;62,71400;1;22476;0;0;9,29313;9,39984;0,09400;9,39984
9,33328;9,02905;0,90291;62,81400;1;22476;0;0;9,20707;9,33328;0,09333;9,33328
9,26609;8,94227;0,89423;62,91400;1;22476;0;0;9,11858;9,26609;0,09266;9,26609
9,20078;8,86560;0,88656;63,01400;1;22476;0;0;9,04039;9,20078;0,09201;9,20078
9,13250;8,78045;0,87805;63,11400;1;22476;0;0;8,95357;9,13250;0,09132;9,13250
9,06672;8,69112;0,86911;63,21400;1;22476;0;0;8,86247;9,06672;0,09067;9,06672
9,00062;8,61398;0,86140;63,31400;1;22476;0;0;8,78382;9,00062;0,09001;9,00062
8,93234;8,52236;0,85224;63,41400;1;22476;0;0;8,69039;8,93234;0,08932;8,93234
8,86797;8,45057;0,84506;63,51400;1;22476;0;0;8,61719;8,86797;0,08868;8,86797
8,79953;8,36025;0,83602;63,61400;1;22476;0;0;8,52508;8,79953;0,08800;8,79953
8,73187;8,27780;0,82778;63,71400;1;22476;0;0;8,44101;8,73187;0,08732;8,73187
8,66750;8,20143;0,82014;63,81400;1;22476;0;0;8,36313;8,66750;0,08667;8,66750
8,59984;8,11687;0,81169;63,91400;1;22476;0;0;8,27690;8,59984;0,08600;8,59984
8,53265;8,03400;0,80340;64,01400;1;22476;0;0;8,19240;8,53265;0,08533;8,53265
8,46656;7,95589;0,79559;64,11401;1;22476;0;0;8,11275;8,46656;0,08467;8,46656
8,39875;7,86648;0,78665;64,21400;1;22476;0;0;8,02158;8,39875;0,08399;8,39875
8,33390;7,79741;0,77974;64,31400;1;22476;0;0;7,95114;8,33390;0,08334;8,33390
8,26672;7,71143;0,77114;64,41400;1;22476;0;0;7,86347;8,26672;0,08267;8,26672
8,20078;7,63159;0,76316;64,51400;1;22476;0;0;7,78206;8,20078;0,08201;8,20078
8,13234;7,54403;0,75440;64,61401;1;22476;0;0;7,69277;8,13234;0,08132;8,13234
8,06719;7,46850;0,74685;64,71400;1;22476;0;0;7,61575;8,06719;0,08067;8,06719
7,99953;7,38830;0,73883;64,81400;1;22476;0;0;7,53396;7,99953;0,08000;7,99953
7,93297;7,30476;0,73048;64,91400;1;22476;0;0;7,44878;7,93297;0,07933;7,93297
7,86781;7,23321;0,72332;65,01400;1;22476;0;0;7,37583;7,86781;0,07868;7,86781
7,79906;7,14700;0,71470;65,11401;1;22476;0;0;7,28791;7,79906;0,07799;7,79906
7,73312;7,06328;0,70633;65,21400;1;22476;0;0;7,20254;7,73312;0,07733;7,73312
7,66781;6,99039;0,69904;65,31400;1;22476;0;0;7,12821;7,66781;0,07668;7,66781
7,59875;6,90281;0,69028;65,41400;1;22476;0;0;7,03891;7,59875;0,07599;7,59875
7,53375;6,83043;0,68304;65,51400;1;22476;0;0;6,96510;7,53375;0,07534;7,53375
7,46656;6,75090;0,67509;65,61401;1;22476;0;0;6,88400;7,46656;0,07467;7,46656
7,39906;6,66990;0,66699;65,71401;1;22476;0;0;6,80141;7,39906;0,07399;7,39906
7,33422;6,59523;0,65952;65,81400;1;22476;0;0;6,72527;7,33422;0,07334;7,33422
7,26641;6,50793;0,65079;65,91400;1;22476;0;0;6,63624;7,26641;0,07266;7,26641
7,19969;6,42745;0,64275;66,01400;1;22476;0;0;6,55418;7,19969;0,07200;7,19969
7,13453;6,35547;0,63555;66,11401;1;22476;0;0;6,48077;7,13453;0,07135;7,13453
7,06562;6,26752;0,62675;66,21401;1;22476;0;0;6,39109;7,06562;0,07066;7,06562
6,99953;6,19122;0,61912;66,31400;1;22476;0;0;6,31329;6,99953;0,07000;6,99953
6,93344;6,11299;0,61130;66,41400;1;22476;0;0;6,23351;6,93344;0,06933;6,93344
6,86594;6,02947;0,60295;66,51400;1;22476;0;0;6,14834;6,86594;0,06866;6,86594
6,79922;5,94828;0,59483;66,61401;1;22476;0;0;6,06556;6,79922;0,06799;6,79922
6,73375;5,87384;0,58738;66,71401;1;22476;0;0;5,98965;6,73375;0,06734;6,73375
6,66703;5,79626;0,57963;66,81400;1;22476;0;0;5,91054;6,66703;0,06667;6,66703
6,59922;5,70728;0,57073;66,91400;1;22476;0;0;5,81981;6,59922;0,06599;6,59922
6,53453;5,63378;0,56338;67,01400;1;22476;0;0;5,74486;6,53453;0,06535;6,53453
6,46578;5,54928;0,55493;67,11401;1;22476;0;0;5,65869;6,46578;0,06466;6,46578
6,39969;5,47162;0,54716;67,21401;1;22476;0;0;5,57950;6,39969;0,06400;6,39969
6,33469;5,40263;0,54026;67,31400;1;22476;0;0;5,50915;6,33469;0,06335;6,33469
6,26437;5,30585;0,53059;67,41400;1;22476;0;0;5,41046;6,26437;0,06264;6,26437
6,19969;5,23447;0,52345;67,51400;1;22476;0;0;5,33767;6,19969;0,06200;6,19969
6,13344;5,15771;0,51577;67,61401;1;22476;0;0;5,25940;6,13344;0,06133;6,13344
6,06531;5,07415;0,50741;67,71401;1;22476;0;0;5,17419;6,06531;0,06065;6,06531
6,00094;5,00077;0,50008;67,81400;1;22476;0;0;5,09937;6,00094;0,06001;6,00094
5,93312;4,91310;0,49131;67,91400;1;22476;0;0;5,00997;5,93312;0,05933;5,93312
5,86562;4,83321;0,48332;68,01400;1;22476;0;0;4,92851;5,86562;0,05866;5,86562
5,80016;4,75436;0,47544;68,11401;1;22476;0;0;4,84810;5,80016;0,05800;5,80016
5,73359;4,67268;0,46727;68,21401;1;22476;0;0;4,76481;5,73359;0,05734;5,73359
5,66641;4,59090;0,45909;68,31400;1;22476;0;0;4,68142;5,66641;0,05666;5,66641
5,59969;4,51015;0,45101;68,41400;1;22476;0;0;4,59907;5,59969;0,05600;5,59969
5,53328;4,43219;0,44322;68,51400;1;22476;0;0;4,51958;5,53328;0,05533;5,53328
5,46578;4,35003;0,43500;68,61401;1;22476;0;0;4,43579;5,46578;0,05466;5,46578
5,40031;4,27184;0,42718;68,71401;1;22476;0;0;4,35606;5,40031;0,05400;5,40031
5,33344;4,19328;0,41933;68,81400;1;22476;0;0;4,27595;5,33344;0,05333;5,33344
5,26516;4,10505;0,41051;68,91400;1;22476;0;0;4,18599;5,26516;0,05265;5,26516
5,20094;4,03166;0,40317;69,01400;1;22476;0;0;4,11115;5,20094;0,05201;5,20094
5,13281;3,94857;0,39486;69,11401;1;22476;0;0;4,02642;5,13281;0,05133;5,13281
5,06547;3,86126;0,38613;69,21401;1;22476;0;0;3,93739;5,06547;0,05065;5,06547
5,00000;3,78788;0,37879;69,31400;1;22476;0;0;3,86256;5,00000;0,05000;5,00000
4,93266;3,70387;0,37039;69,41400;1;22476;0;0;3,77689;4,93266;0,04933;4,93266
4,86687;3,62348;0,36235;69,51400;1;22476;0;0;3,69492;4,86687;0,04867;4,86687
4,80125;3,54350;0,35435;69,61401;1;22476;0;0;3,61337;4,80125;0,04801;4,80125
4,73297;3,45332;0,34533;69,71401;1;22476;0;0;3,52141;4,73297;0,04733;4,73297
4,66703;3,37358;0,33736;69,81400;1;22476;0;0;3,44010;4,66703;0,04667;4,66703
4,59953;3,29139;0,32914;69,91400;1;22476;0;0;3,35628;4,59953;0,04600;4,59953
4,53266;3,20868;0,32087;70,01400;1;22476;0;0;3,27195;4,53266;0,04533;4,53266
4,46672;3,12958;0,31296;70,11401;1;22476;0;0;3,19128;4,46672;0,04467;4,46672
4,39969;3,04587;0,30459;70,21401;1;22476;0;0;3,10592;4,39969;0,04400;4,39969
4,33266;2,96659;0,29666;70,31400;1;22476;0;0;3,02508;4,33266;0,04333;4,33266
4,26609;2,88059;0,28806;70,41400;1;22476;0;0;2,93739;4,26609;0,04266;4,26609
4,20062;2,80515;0,28051;70,51400;1;22476;0;0;2,86045;4,20062;0,04201;4,20062
4,13234;2,71485;0,27148;70,61401;1;22476;0;0;2,76838;4,13234;0,04132;4,13234
4,06672;2,63482;0,26348;70,71401;1;22476;0;0;2,68677;4,06672;0,04067;4,06672
4,00000;2,55059;0,25506;70,81400;1;22476;0;0;2,60088;4,00000;0,04000;4,00000
3,93219;2,46182;0,24618;70,91400;1;22476;0;0;2,51035;3,93219;0,03932;3,93219
3,86766;2,38584;0,23858;71,01400;1;22476;0;0;2,43288;3,86766;0,03868;3,86766
3,80016;2,30176;0,23018;71,11401;1;22476;0;0;2,34714;3,80016;0,03800;3,80016
3,73219;2,21230;0,22123;71,21401;1;22476;0;0;2,25592;3,73219;0,03732;3,73219
3,66766;2,14086;0,21409;71,31400;1;22476;0;0;2,18307;3,66766;0,03668;3,66766
3,59875;2,04531;0,20453;71,41400;1;22476;0;0;2,08563;3,59875;0,03599;3,59875
3,53312;1,96529;0,19653;71,51400;1;22476;0;0;2,00403;3,53312;0,03533;3,53312
3,46687;1,88285;0,18828;71,61401;1;22476;0;0;1,91997;3,46687;0,03467;3,46687
3,39937;1,79678;0,17968;71,71401;1;22476;0;0;1,83220;3,39937;0,03399;3,39937
3,33328;1,71645;0,17164;71,81400;1;22476;0;0;1,75029;3,33328;0,03333;3,33328
3,26703;1,63095;0,16309;71,91400;1;22476;0;0;1,66310;3,26703;0,03267;3,26703
3,19984;1,54989;0,15499;72,01400;1;22476;0;0;1,58045;3,19984;0,03200;3,19984
3,13297;1,46496;0,14650;72,11401;1;22476;0;0;1,49385;3,13297;0,03133;3,13297
3,06641;1,38215;0,13821;72,21401;1;22476;0;0;1,40940;3,06641;0,03066;3,06641
3,00016;1,30248;0,13025;72,31400;1;22476;0;0;1,32816;3,00016;0,03000;3,00016
2,93297;1,21861;0,12186;72,41400;1;22476;0;0;1,24264;2,93297;0,02933;2,93297
2,86781;1,14011;0,11401;72,51400;1;22476;0;0;1,16258;2,86781;0,02868;2,86781
2,79906;1,05480;0,10548;72,61401;1;22476;0;0;1,07560;2,79906;0,02799;2,79906
2,73281;0,97955;0,09796;72,71401;1;22476;0;0;0,99886;2,73281;0,02733;2,73281
2,66750;0,90867;0,09087;72,81400;1;22476;0;0;0,92659;2,66750;0,02667;2,66750
2,59844;0,82019;0,08202;72,91400;1;22476;0;0;0,83636;2,59844;0,02598;2,59844
2,53359;0,75203;0,07520;73,01400;1;22476;0;0;0,76686;2,53359;0,02534;2,53359
2,46687;0,68340;0,06834;73,11401;1;22476;0;0;0,69687;2,46687;0,02467;2,46687
2,39953;0,60545;0,06055;73,21401;1;22476;0;0;0,61739;2,39953;0,02400;2,39953
2,33359;0,54409;0,05441;73,31400;1;22476;0;0;0,55482;2,33359;0,02334;2,33359
2,26594;0,47742;0,04774;73,41400;1;22476;0;0;0,48684;2,26594;0,02266;2,26594
2,19953;0,41938;0,04194;73,51400;1;22476;0;0;0,42765;2,19953;0,02200;2,19953
2,13375;0,36485;0,03649;73,61401;1;22476;0;0;0,37204;2,13375;0,02134;2,13375
2,06625;0,30422;0,03042;73,71401;1;22476;0;0;0,31022;2,06625;0,02066;2,06625
1,99984;0,25588;0,02559;73,81400;1;22476;0;0;0,26093;1,99984;0,02000;1,99984
1,93281;0,20744;0,02074;73,91400;1;22476;0;0;0,21153;1,93281;0,01933;1,93281
1,86750;0,16562;0,01656;74,01400;1;22476;0;0;0,16889;1,86750;0,01867;1,86750
1,79937;0,11863;0,01186;74,11401;1;22476;0;0;0,12097;1,79937;0,01799;1,79937
1,73375;0,07936;0,00794;74,21401;1;22476;0;0;0,08093;1,73375;0,01734;1,73375
1,66703;0,04355;0,00435;74,31400;1;22476;0;0;0,04441;1,66703;0,01667;1,66703
1,59937;0,00031;0,00003;74,41400;1;22476;0;0;0,00032;1,59937;0,01599;1,59937
1,53391;-0,02120;-0,00212;74,51400;1;22476;0;0;-0,02162;1,53391;0,01534;1,53391
1,46562;-0,05413;-0,00541;74,61401;1;22476;0;0;-0,05519;1,46562;0,01466;1,46562
1,39953;-0,07836;-0,00784;74,71401;1;22476;0;0;-0,07991;1,39953;0,01400;1,39953
1,33453;-0,09486;-0,00949;74,81400;1;22476;0;0;-0,09673;1,33453;0,01335;1,33453
1,26562;-0,12546;-0,01255;74,91400;1;22476;0;0;-0,12794;1,26562;0,01266;1,26562
1,20016;-0,13618;-0,01362;75,01400;1;22476;0;0;-0,13886;1,20016;0,01200;1,20016
1,13344;-0,14983;-0,01498;75,11401;1;22476;0;0;-0,15279;1,13344;0,01133;1,13344
1,06547;-0,16994;-0,01699;75,21401;1;22476;0;0;-0,17329;1,06547;0,01065;1,06547
1,00047;-0,17538;-0,01754;75,31400;1;22476;0;0;-0,17884;1,00047;0,01000;1,00047
0,93375;-0,18667;-0,01867;75,41400;1;22476;0;0;-0,19035;0,93375;0,00934;0,93375
0,86594;-0,19630;-0,01963;75,51400;1;22476;0;0;-0,20017;0,86594;0,00866;0,86594
0,79969;-0,20028;-0,02003;75,61401;1;22476;0;0;-0,20423;0,79969;0,00800;0,79969
0,73375;-0,20431;-0,02043;75,71401;1;22476;0;0;-0,20834;0,73375;0,00734;0,73375
0,66609;-0,20721;-0,02072;75,81400;1;22476;0;0;-0,21129;0,66609;0,00666;0,66609
0,60016;-0,21418;-0,02142;75,91400;1;22476;0;0;-0,21841;0,60016;0,00600;0,60016
0,53406;-0,20621;-0,02062;76,01400;1;22476;0;0;-0,21028;0,53406;0,00534;0,53406
0,46578;-0,21536;-0,02154;76,11401;1;22476;0;0;-0,21960;0,46578;0,00466;0,46578
0,40031;-0,21260;-0,02126;76,21401;1;22476;0;0;-0,21679;0,40031;0,00400;0,40031
0,33297;-0,20848;-0,02085;76,31400;1;22476;0;0;-0,21259;0,33297;0,00333;0,33297
0,26484;-0,21411;-0,02141;76,41400;1;22476;0;0;-0,21833;0,26484;0,00265;0,26484
0,20172;-0,20333;-0,02033;76,51400;1;22476;0;0;-0,20733;0,20172;0,00202;0,20172
0,13281;-0,20631;-0,02063;76,61401;1;22476;0;0;-0,21038;0,13281;0,00133;0,13281
0,06578;-0,21363;-0,02136;76,71401;1;22476;0;0;-0,21784;0,06578;0,00066;0,06578
0,00031;-0,20320;-0,02032;76,81400;1;22476;0;0;-0,20721;0,00031;0,00000;0,00031
-0,00094;-0,20337;-0,02034;76,81600;1;22476;0;0;-0,20738;-0,00094;-0,00001;-0,00094
-0,00234;-0,20376;-0,02038;76,81800;2;22412;0;0;-0,20778;-0,00234;-0,00002;-0,00234
0,03812;-0,18791;-0,01879;76,91801;2;22412;0;0;-0,19162;0,03812;0,00038;0,03812
0,12172;-0,18666;-0,01867;77,01801;2;22412;0;0;-0,19034;0,12172;0,00122;0,12172
0,19516;-0,17038;-0,01704;77,11800;2;22412;0;0;-0,17374;0,19516;0,00195;0,19516
0,26359;-0,15470;-0,01547;77,21800;2;22412;0;0;-0,15775;0,26359;0,00264;0,26359
0,33234;-0,13799;-0,01380;77,31800;2;22412;0;0;-0,14071;0,33234;0,00332;0,33234
0,39797;-0,13421;-0,01342;77,41801;2;22412;0;0;-0,13686;0,39797;0,00398;0,39797
0,46531;-0,11523;-0,01152;77,51801;2;22412;0;0;-0,11750;0,46531;0,00465;0,46531
0,53219;-0,09349;-0,00935;77,61800;2;22412;0;0;-0,09534;0,53219;0,00532;0,53219
0,59828;-0,08789;-0,00879;77,71800;2;22412;0;0;-0,08962;0,59828;0,00598;0,59828
0,66484;-0,05268;-0,00527;77,81800;2;22412;0;0;-0,05372;0,66484;0,00665;0,66484
0,73187;-0,03102;-0,00310;77,91801;2;22412;0;0;-0,03163;0,73187;0,00732;0,73187
0,79844;0,00813;0,00081;78,01801;2;22412;0;0;0,00829;0,79844;0,00798;0,79844
0,86437;0,04675;0,00468;78,11800;2;22412;0;0;0,04767;0,86437;0,00864;0,86437
0,93234;0,09960;0,00996;78,21800;2;22412;0;0;0,10157;0,93234;0,00932;0,93234
0,99859;0,15724;0,01572;78,31800;2;22412;0;0;0,16035;0,99859;0,00999;0,99859
1,06531;0,21104;0,02110;78,41801;2;22412;0;0;0,21520;1,06531;0,01065;1,06531
1,13266;0,28813;0,02881;78,51801;2;22412;0;0;0,29381;1,13266;0,01133;1,13266
1,19687;0,35171;0,03517;78,61800;2;22412;0;0;0,35865;1,19687;0,01197;1,19687
1,26562;0,44137;0,04414;78,71800;2;22412;0;0;0,45007;1,26562;0,01266;1,26562
1,33250;0,53607;0,05361;78,81800;2;22412;0;0;0,54664;1,33250;0,01332;1,33250
1,39781;0,62056;0,06206;78,91801;2;22412;0;0;0,63280;1,39781;0,01398;1,39781
1,46656;0,73717;0,07372;79,01801;2;22412;0;0;0,75171;1,46656;0,01467;1,46656
1,53156;0,83083;0,08308;79,11800;2;22412;0;0;0,84721;1,53156;0,01532;1,53156
1,59844;0,94411;0,09441;79,21800;2;22412;0;0;0,96272;1,59844;0,01598;1,59844
1,66594;1,06660;0,10666;79,31800;2;22412;0;0;1,08763;1,66594;0,01666;1,66594
1,73094;1,17802;0,11780;79,41801;2;22412;0;0;1,20125;1,73094;0,01731;1,73094
1,79859;1,30808;0,13081;79,51801;2;22412;0;0;1,33387;1,79859;0,01799;1,79859
1,86609;1,43581;0,14358;79,61800;2;22412;0;0;1,46412;1,86609;0,01866;1,86609
1,93078;1,56231;0,15623;79,71800;2;22412;0;0;1,59312;1,93078;0,01931;1,93078
1,99844;1,70093;0,17009;79,81800;2;22412;0;0;1,73447;1,99844;0,01998;1,99844
2,06547;1,83846;0,18385;79,91801;2;22412;0;0;1,87470;2,06547;0,02065;2,06547
2,13234;1,98036;0,19804;80,01801;2;22412;0;0;2,01940;2,13234;0,02132;2,13234
2,19812;2,11896;0,21190;80,11800;2;22412;0;0;2,16074;2,19812;0,02198;2,19812
2,26609;2,25892;0,22589;80,21800;2;22412;0;0;2,30345;2,26609;0,02266;2,26609
2,33141;2,39307;0,23931;80,31800;2;22412;0;0;2,44025;2,33141;0,02331;2,33141
2,39859;2,52528;0,25253;80,41801;2;22412;0;0;2,57507;2,39859;0,02399;2,39859
2,46578;2,66942;0,26694;80,51801;2;22412;0;0;2,72205;2,46578;0,02466;2,46578
2,53047;2,79717;0,27972;80,61800;2;22412;0;0;2,85232;2,53047;0,02530;2,53047
2,59906;2,93129;0,29313;80,71800;2;22412;0;0;2,98909;2,59906;0,02599;2,59906
2,66625;3,06508;0,30651;80,81800;2;22412;0;0;3,12551;2,66625;0,02666;2,66625
2,73078;3,18119;0,31812;80,91801;2;22412;0;0;3,24391;2,73078;0,02731;2,73078
2,79906;3,31411;0,33141;81,01801;2;22412;0;0;3,37945;2,79906;0,02799;2,79906
2,86547;3,43913;0,34391;81,11800;2;22412;0;0;3,50693;2,86547;0,02865;2,86547
2,93141;3,55519;0,35552;81,21800;2;22412;0;0;3,62528;2,93141;0,02931;2,93141
2,99937;3,68464;0,36846;81,31800;2;22412;0;0;3,75729;2,99937;0,02999;2,99937
3,06437;3,79672;0,37967;81,41801;2;22412;0;0;3,87157;3,06437;0,03064;3,06437
3,13172;3,91926;0,39193;81,51801;2;22412;0;0;3,99653;3,13172;0,03132;3,13172
3,19875;4,03462;0,40346;81,61800;2;22412;0;0;4,11417;3,19875;0,03199;3,19875
3,26516;4,14638;0,41464;81,71800;2;22412;0;0;4,22813;3,26516;0,03265;3,26516
3,33109;4,25983;0,42598;81,81800;2;22412;0;0;4,34382;3,33109;0,03331;3,33109
3,39891;4,37359;0,43736;81,91801;2;22412;0;0;4,45982;3,39891;0,03399;3,39891
3,46547;4,48710;0,44871;82,01801;2;22412;0;0;4,57557;3,46547;0,03465;3,46547
3,53172;4,59262;0,45926;82,11800;2;22412;0;0;4,68317;3,53172;0,03532;3,53172
3,59891;4,70042;0,47004;82,21800;2;22412;0;0;4,79310;3,59891;0,03599;3,59891
3,66516;4,80431;0,48043;82,31800;2;22412;0;0;4,89903;3,66516;0,03665;3,66516
3,73125;4,90623;0,49062;82,41801;2;22412;0;0;5,00296;3,73125;0,03731;3,73125
3,79984;5,02042;0,50204;82,51801;2;22412;0;0;5,11941;3,79984;0,03800;3,79984
3,86406;5,11737;0,51174;82,61800;2;22412;0;0;5,21827;3,86406;0,03864;3,86406
3,93172;5,22300;0,52230;82,71800;2;22412;0;0;5,32598;3,93172;0,03932;3,93172
3,99922;5,32961;0,53296;82,81800;2;22412;0;0;5,43469;3,99922;0,03999;3,99922
4,06406;5,42235;0,54224;82,91801;2;22412;0;0;5,52926;4,06406;0,04064;4,06406
4,13219;5,52619;0,55262;83,01801;2;22412;0;0;5,63514;4,13219;0,04132;4,13219
4,19891;5,62662;0,56266;83,11800;2;22412;0;0;5,73756;4,19891;0,04199;4,19891
4,26453;5,71995;0,57200;83,21800;2;22412;0;0;5,83273;4,26453;0,04265;4,26453
4,33266;5,81967;0,58197;83,31800;2;22412;0;0;5,93441;4,33266;0,04333;4,33266
