Déplacement;Charge;Contrainte de traction;Temps;Nbre de cycles;ID de segment;Données marquées;Nombre de marques;Ténacité;Déplacement de traction;Déformation de traction;Position corrigée
56,50296;23,64598;2,36460;56,10800;0;22476;0;0;24,11219;56,50296;0,56503;56,50296
56,33718;23,56091;2,35609;56,20800;0;22476;0;0;24,02544;56,33718;0,56337;56,33718
56,16999;23,46240;2,34624;56,30800;0;22476;0;0;23,92499;56,16999;0,56170;56,16999
56,00312;23,36365;2,33636;56,40800;0;22476;0;0;23,82429;56,00312;0,56003;56,00312
55,83702;23,27250;2,32725;56,50800;0;22476;0;0;23,73134;55,83702;0,55837;55,83702
55,66968;23,17585;2,31759;56,60800;0;22476;0;0;23,63279;55,66968;0,55670;55,66968
55,50312;23,08118;2,30812;56,70800;0;22476;0;0;23,53626;55,50312;0,55503;55,50312
55,33609;22,98618;2,29862;56,80800;0;22476;0;0;23,43938;55,33609;0,55336;55,33609
55,16999;22,88977;2,28898;56,90800;0;22476;0;0;23,34107;55,16999;0,55170;55,16999
55,00359;22,80251;2,28025;57,00800;0;22476;0;0;23,25208;55,00359;0,55004;55,00359
54,83624;22,70246;2,27025;57,10800;0;22476;0;0;23,15007;54,83624;0,54836;54,83624
54,66906;22,61271;2,26127;57,20800;0;22476;0;0;23,05855;54,66906;0,54669;54,66906
54,50437;22,52185;2,25218;57,30800;0;22476;0;0;22,96589;54,50437;0,54504;54,50437
54,33640;22,43668;2,24367;57,40800;0;22476;0;0;22,87904;54,33640;0,54336;54,33640
54,17031;22,34612;2,23461;57,50800;0;22476;0;0;22,78670;54,17030;0,54170;54,17031
54,00312;22,25665;2,22567;57,60800;0;22476;0;0;22,69547;54,00312;0,54003;54,00312
53,83702;22,16759;2,21676;57,70800;0;22476;0;0;22,60465;53,83702;0,53837;53,83702
53,66999;22,07379;2,20738;57,80800;0;22476;0;0;22,50901;53,67000;0,53670;53,66999
53,50359;21,98839;2,19884;57,90800;0;22476;0;0;22,42192;53,50359;0,53504;53,50359
53,33749;21,89653;2,18965;58,00800;0;22476;0;0;22,32825;53,33749;0,53337;53,33749
53,17015;21,80786;2,18079;58,10800;0;22476;0;0;22,23783;53,17015;0,53170;53,17015
53,00280;21,71537;2,17154;58,20800;0;22476;0;0;22,14352;53,00280;0,53003;53,00280
52,83640;21,63393;2,16339;58,30800;0;22476;0;0;22,06047;52,83640;0,52836;52,83640
52,66984;21,54410;2,15441;58,40800;0;22476;0;0;21,96887;52,66983;0,52670;52,66984
52,50437;21,46145;2,14614;58,50800;0;22476;0;0;21,88458;52,50437;0,52504;52,50437
52,33687;21,37509;2,13751;58,60800;0;22476;0;0;21,79653;52,33686;0,52337;52,33687
52,16952;21,29103;2,12910;58,70800;0;22476;0;0;21,71081;52,16953;0,52170;52,16952
52,00343;21,23662;2,12366;58,80800;0;22476;0;0;21,65532;52,00343;0,52003;52,00343
51,83655;21,16400;2,11640;58,90800;0;22476;0;0;21,58128;51,83656;0,51837;51,83655
51,67124;21,08491;2,10849;59,00800;0;22476;0;0;21,50062;51,67125;0,51671;51,67124
51,50327;20,98811;2,09881;59,10800;0;22476;0;0;21,40191;51,50328;0,51503;51,50327
51,33749;20,90589;2,09059;59,20800;0;22476;0;0;21,31807;51,33749;0,51337;51,33749
51,16984;20,81728;2,08173;59,30800;0;22476;0;0;21,22772;51,16983;0,51170;51,16984
51,00343;20,72750;2,07275;59,40800;0;22476;0;0;21,13617;51,00343;0,51003;51,00343
50,83734;20,65383;2,06538;59,50800;0;22476;0;0;21,06105;50,83734;0,50837;50,83734
50,66968;20,56326;2,05633;59,60800;0;22476;0;0;20,96869;50,66968;0,50670;50,66968
50,50296;20,47642;2,04764;59,70800;0;22476;0;0;20,88013;50,50296;0,50503;50,50296
50,33640;20,39713;2,03971;59,80800;0;22476;0;0;20,79928;50,33640;0,50336;50,33640
50,17031;20,31960;2,03196;59,90800;0;22476;0;0;20,72022;50,17031;0,50170;50,17031
50,00405;20,23710;2,02371;60,00800;0;22476;0;0;20,63610;50,00406;0,50004;50,00405
49,83702;20,15421;2,01542;60,10800;0;22476;0;0;20,55157;49,83702;0,49837;49,83702
49,66937;20,07242;2,00724;60,20800;0;22476;0;0;20,46817;49,66936;0,49669;49,66937
49,50359;19,98963;1,99896;60,30800;0;22476;0;0;20,38375;49,50359;0,49504;49,50359
49,33687;19,90960;1,99096;60,40800;0;22476;0;0;20,30214;49,33687;0,49337;49,33687
49,17062;19,82615;1,98261;60,50800;0;22476;0;0;20,21704;49,17062;0,49171;49,17062
49,00296;19,75133;1,97513;60,60800;0;22476;0;0;20,14075;49,00296;0,49003;49,00296
48,83702;19,69229;1,96923;60,70800;0;22476;0;0;20,08055;48,83702;0,48837;48,83702
48,66999;19,62226;1,96223;60,80800;0;22476;0;0;20,00914;48,66999;0,48670;48,66999
48,50328;19,54682;1,95468;60,90800;0;22476;0;0;19,93221;48,50328;0,48503;48,50328
48,33718;19,46211;1,94621;61,00800;0;22476;0;0;19,84583;48,33718;0,48337;48,33718
48,17015;19,38012;1,93801;61,10800;0;22476;0;0;19,76222;48,17015;0,48170;48,17015
48,00327;19,29941;1,92994;61,20800;0;22476;0;0;19,67992;48,00328;0,48003;48,00327
47,83640;19,22081;1,92208;61,30800;0;22476;0;0;19,59977;47,83640;0,47836;47,83640
47,66999;19,14193;1,91419;61,40800;0;22476;0;0;19,51934;47,66999;0,47670;47,66999
47,50406;19,06100;1,90610;61,50800;0;22476;0;0;19,43681;47,50406;0,47504;47,50406
47,33687;18,98205;1,89821;61,60800;0;22476;0;0;19,35631;47,33687;0,47337;47,33687
47,16906;18,90228;1,89023;61,70800;0;22476;0;0;19,27496;47,16906;0,47169;47,16906
47,00312;18,82910;1,88291;61,80800;0;22476;0;0;19,20034;47,00312;0,47003;47,00312
46,83765;18,75139;1,87514;61,90800;0;22476;0;0;19,12110;46,83765;0,46838;46,83765
46,67046;18,67347;1,86735;62,00800;0;22476;0;0;19,04164;46,67046;0,46670;46,67046
46,50296;18,61039;1,86104;62,10800;0;22476;0;0;18,97731;46,50296;0,46503;46,50296
46,33702;18,53546;1,85355;62,20800;0;22476;0;0;18,90091;46,33702;0,46337;46,33702
46,16984;18,46116;1,84612;62,30800;0;22476;0;0;18,82514;46,16984;0,46170;46,16984
46,00343;18,38025;1,83803;62,40800;0;22476;0;0;18,74264;46,00343;0,46003;46,00343
45,83703;18,30250;1,83025;62,50800;0;22476;0;0;18,66335;45,83702;0,45837;45,83703
45,67015;18,22533;1,82253;62,60800;0;22476;0;0;18,58466;45,67015;0,45670;45,67015
45,50312;18,14562;1,81456;62,70800;0;22476;0;0;18,50338;45,50312;0,45503;45,50312
45,33593;18,07034;1,80703;62,80800;0;22476;0;0;18,42662;45,33593;0,45336;45,33593
45,17031;17,99945;1,79995;62,90800;0;22476;0;0;18,35433;45,17031;0,45170;45,17031
45,00343;17,91819;1,79182;63,00800;0;22476;0;0;18,27147;45,00343;0,45003;45,00343
44,83702;17,84639;1,78464;63,10800;0;22476;0;0;18,19826;44,83702;0,44837;44,83702
44,66999;17,76925;1,77693;63,20800;0;22476;0;0;18,11960;44,66999;0,44670;44,66999
44,50359;17,68985;1,76898;63,30800;0;22476;0;0;18,03862;44,50359;0,44504;44,50359
44,33656;17,61176;1,76118;63,40800;0;22476;0;0;17,95899;44,33656;0,44337;44,33656
44,17015;17,53919;1,75392;63,50800;0;22476;0;0;17,88500;44,17015;0,44170;44,17015
44,00343;17,48550;1,74855;63,60800;0;22476;0;0;17,83025;44,00343;0,44003;44,00343
43,83718;17,43875;1,74388;63,70800;0;22476;0;0;17,78258;43,83718;0,43837;43,83718
43,67046;17,37716;1,73772;63,80800;0;22476;0;0;17,71977;43,67046;0,43670;43,67046
43,50296;17,29379;1,72938;63,90800;0;22476;0;0;17,63476;43,50296;0,43503;43,50296
43,33671;17,21912;1,72191;64,00800;0;22476;0;0;17,55862;43,33671;0,43337;43,33671
43,17015;17,14823;1,71482;64,10800;0;22476;0;0;17,48633;43,17015;0,43170;43,17015
43,00328;17,07379;1,70738;64,20800;0;22476;0;0;17,41042;43,00328;0,43003;43,00328
42,83625;16,99800;1,69980;64,30801;0;22476;0;0;17,33314;42,83625;0,42836;42,83625
42,66984;16,92104;1,69210;64,40800;0;22476;0;0;17,25466;42,66984;0,42670;42,66984
42,50359;16,85229;1,68523;64,50800;0;22476;0;0;17,18455;42,50359;0,42504;42,50359
42,33703;16,77616;1,67762;64,60800;0;22476;0;0;17,10692;42,33702;0,42337;42,33703
42,17030;16,70037;1,67004;64,70800;0;22476;0;0;17,02964;42,17030;0,42170;42,17030
42,00359;16,63070;1,66307;64,80801;0;22476;0;0;16,95859;42,00359;0,42004;42,00359
41,83640;16,55354;1,65535;64,90800;0;22476;0;0;16,87992;41,83640;0,41836;41,83640
41,67031;16,47762;1,64776;65,00800;0;22476;0;0;16,80249;41,67031;0,41670;41,67031
41,50296;16,41161;1,64116;65,10800;0;22476;0;0;16,73518;41,50296;0,41503;41,50296
41,33718;16,33703;1,63370;65,20800;0;22476;0;0;16,65913;41,33718;0,41337;41,33718
41,17015;16,26268;1,62627;65,30801;0;22476;0;0;16,58332;41,17015;0,41170;41,17015
41,00343;16,19259;1,61926;65,40800;0;22476;0;0;16,51185;41,00343;0,41003;41,00343
40,83655;16,11709;1,61171;65,50800;0;22476;0;0;16,43485;40,83656;0,40837;40,83655
40,66984;16,04771;1,60477;65,60800;0;22476;0;0;16,36411;40,66984;0,40670;40,66984
40,50374;15,99176;1,59918;65,70800;0;22476;0;0;16,30706;40,50374;0,40504;40,50374
40,33609;15,92161;1,59216;65,80801;0;22476;0;0;16,23553;40,33609;0,40336;40,33609
40,17015;15,84919;1,58492;65,90801;0;22476;0;0;16,16167;40,17015;0,40170;40,17015
40,00374;15,77110;1,57711;66,00800;0;22476;0;0;16,08205;40,00374;0,40004;40,00374
39,83687;15,70088;1,57009;66,10800;0;22476;0;0;16,01044;39,83687;0,39837;39,83687
39,67015;15,62847;1,56285;66,20800;0;22476;0;0;15,93660;39,67015;0,39670;39,67015
39,50296;15,55573;1,55557;66,30801;0;22476;0;0;15,86243;39,50296;0,39503;39,50296
39,33593;15,48027;1,54803;66,40801;0;22476;0;0;15,78549;39,33593;0,39336;39,33593
39,17124;15,40859;1,54086;66,50800;0;22476;0;0;15,71239;39,17125;0,39171;39,17124
39,00312;15,33463;1,53346;66,60800;0;22476;0;0;15,63697;39,00312;0,39003;39,00312
38,83749;15,26164;1,52616;66,70800;0;22476;0;0;15,56254;38,83749;0,38837;38,83749
38,66999;15,18991;1,51899;66,80801;0;22476;0;0;15,48940;38,66999;0,38670;38,66999
38,50265;15,12046;1,51205;66,90801;0;22476;0;0;15,41858;38,50265;0,38503;38,50265
38,33687;15,05085;1,50508;67,00800;0;22476;0;0;15,34760;38,33687;0,38337;38,33687
38,17030;14,97837;1,49784;67,10800;0;22476;0;0;15,27369;38,17030;0,38170;38,17030
38,00390;14,90815;1,49081;67,20800;0;22476;0;0;15,20208;38,00390;0,38004;38,00390
37,83624;14,83482;1,48348;67,30801;0;22476;0;0;15,12730;37,83624;0,37836;37,83624
37,66952;14,76521;1,47652;67,40801;0;22476;0;0;15,05633;37,66953;0,37670;37,66952
37,50343;14,72741;1,47274;67,50800;0;22476;0;0;15,01778;37,50343;0,37503;37,50343
37,33687;14,67415;1,46741;67,60800;0;22476;0;0;14,96346;37,33687;0,37337;37,33687
37,17046;14,59856;1,45986;67,70800;0;22476;0;0;14,88639;37,17046;0,37170;37,17046
37,00343;14,51490;1,45149;67,80801;0;22476;0;0;14,80108;37,00343;0,37003;37,00343
36,83640;14,44669;1,44467;67,90801;0;22476;0;0;14,73152;36,83640;0,36836;36,83640
36,67015;14,38012;1,43801;68,00800;0;22476;0;0;14,66364;36,67015;0,36670;36,67015
36,50296;14,30522;1,43052;68,10800;0;22476;0;0;14,58726;36,50296;0,36503;36,50296
36,33749;14,22777;1,42278;68,20800;0;22476;0;0;14,50828;36,33749;0,36337;36,33749
36,16999;14,15654;1,41565;68,30801;0;22476;0;0;14,43566;36,16999;0,36170;36,16999
36,00312;14,07947;1,40795;68,40801;0;22476;0;0;14,35707;36,00312;0,36003;36,00312
35,83640;14,00583;1,40058;68,50800;0;22476;0;0;14,28197;35,83640;0,35836;35,83640
35,67031;13,93298;1,39330;68,60800;0;22476;0;0;14,20769;35,67031;0,35670;35,67031
35,50375;13,86265;1,38626;68,70800;0;22476;0;0;14,13597;35,50375;0,35504;35,50375
35,33609;13,78586;1,37859;68,80801;0;22476;0;0;14,05767;35,33609;0,35336;35,33609
35,16968;13,71436;1,37144;68,90801;0;22476;0;0;13,98475;35,16968;0,35170;35,16968
35,00327;13,64575;1,36457;69,00800;0;22476;0;0;13,91479;35,00327;0,35003;35,00327
34,83749;13,59536;1,35954;69,10800;0;22476;0;0;13,86341;34,83749;0,34837;34,83749
34,67062;13,52461;1,35246;69,20800;0;22476;0;0;13,79126;34,67062;0,34671;34,67062
34,50343;13,45053;1,34505;69,30801;0;22476;0;0;13,71572;34,50343;0,34503;34,50343
34,33609;13,36881;1,33688;69,40801;0;22476;0;0;13,63239;34,33609;0,34336;34,33609
34,16999;13,30279;1,33028;69,50800;0;22476;0;0;13,56507;34,16999;0,34170;34,16999
34,00328;13,22613;1,32261;69,60800;0;22476;0;0;13,48690;34,00328;0,34003;34,00328
33,83687;13,14927;1,31493;69,70800;0;22476;0;0;13,40853;33,83687;0,33837;33,83687
33,67015;13,08027;1,30803;69,80801;0;22476;0;0;13,33817;33,67015;0,33670;33,67015
33,50265;13,00119;1,30012;69,90801;0;22476;0;0;13,25752;33,50265;0,33503;33,50265
33,33656;12,93291;1,29329;70,00800;0;22476;0;0;13,18790;33,33656;0,33337;33,33656
33,16984;12,85785;1,28578;70,10800;0;22476;0;0;13,11135;33,16983;0,33170;33,16984
33,00390;12,78527;1,27853;70,20800;0;22476;0;0;13,03734;33,00390;0,33004;33,00390
32,83624;12,71307;1,27131;70,30801;0;22476;0;0;12,96372;32,83624;0,32836;32,83624
32,66937;12,65753;1,26575;70,40801;0;22476;0;0;12,90708;32,66937;0,32669;32,66937
32,50327;12,59640;1,25964;70,50800;0;22476;0;0;12,84475;32,50327;0,32503;32,50327
32,33702;12,51638;1,25164;70,60800;0;22476;0;0;12,76316;32,33702;0,32337;32,33702
32,16984;12,44551;1,24455;70,70800;0;22476;0;0;12,69089;32,16984;0,32170;32,16984
32,00328;12,37109;1,23711;70,80801;0;22476;0;0;12,61500;32,00328;0,32003;32,00328
31,83531;12,29269;1,22927;70,90801;0;22476;0;0;12,53505;31,83531;0,31835;31,83531
31,66952;12,22274;1,22227;71,00800;0;22476;0;0;12,46373;31,66952;0,31670;31,66952
31,50468;12,15491;1,21549;71,10800;0;22476;0;0;12,39456;31,50468;0,31505;31,50468
31,33703;12,07662;1,20766;71,20800;0;22476;0;0;12,31472;31,33703;0,31337;31,33703
31,16984;11,99961;1,19996;71,30801;0;22476;0;0;12,23619;31,16984;0,31170;31,16984
31,00250;11,92394;1,19239;71,40801;0;22476;0;0;12,15903;31,00250;0,31002;31,00250
30,83625;11,85500;1,18550;71,50800;0;22476;0;0;12,08873;30,83625;0,30836;30,83625
30,67047;11,78059;1,17806;71,60800;0;22476;0;0;12,01286;30,67047;0,30670;30,67047
30,50343;11,70393;1,17039;71,70800;0;22476;0;0;11,93469;30,50343;0,30503;30,50343
30,33625;11,62879;1,16288;71,80801;0;22476;0;0;11,85807;30,33625;0,30336;30,33625
30,16922;11,55235;1,15524;71,90801;0;22476;0;0;11,78012;30,16921;0,30169;30,16922
30,00296;11,47892;1,14789;72,00800;0;22476;0;0;11,70524;30,00296;0,30003;30,00296
29,83734;11,40477;1,14048;72,10800;0;22476;0;0;11,62963;29,83734;0,29837;29,83734
29,66968;11,33858;1,13386;72,20800;0;22476;0;0;11,56213;29,66968;0,29670;29,66968
29,50390;11,28470;1,12847;72,30801;0;22476;0;0;11,50720;29,50390;0,29504;29,50390
29,33625;11,20943;1,12094;72,40801;0;22476;0;0;11,43044;29,33625;0,29336;29,33625
29,17000;11,13461;1,11346;72,50800;0;22476;0;0;11,35414;29,17000;0,29170;29,17000
29,00312;11,05451;1,10545;72,60800;0;22476;0;0;11,27246;29,00312;0,29003;29,00312
28,83703;10,98091;1,09809;72,70800;0;22476;0;0;11,19741;28,83703;0,28837;28,83703
28,67031;10,89900;1,08990;72,80801;0;22476;0;0;11,11389;28,67031;0,28670;28,67031
28,50281;10,82476;1,08248;72,90801;0;22476;0;0;11,03818;28,50281;0,28503;28,50281
28,33656;10,74631;1,07463;73,00800;0;22476;0;0;10,95818;28,33656;0,28337;28,33656
28,16968;10,66608;1,06661;73,10800;0;22476;0;0;10,87637;28,16969;0,28170;28,16968
28,00359;10,58770;1,05877;73,20800;0;22476;0;0;10,79645;28,00359;0,28004;28,00359
27,83640;10,51176;1,05118;73,30801;0;22476;0;0;10,71901;27,83640;0,27836;27,83640
27,66968;10,43723;1,04372;73,40801;0;22476;0;0;10,64301;27,66968;0,27670;27,66968
27,50297;10,35657;1,03566;73,50800;0;22476;0;0;10,56076;27,50297;0,27503;27,50297
27,33703;10,28283;1,02828;73,60800;0;22476;0;0;10,48557;27,33703;0,27337;27,33703
27,17000;10,20267;1,02027;73,70800;0;22476;0;0;10,40382;27,17000;0,27170;27,17000
27,00406;10,12745;1,01274;73,80801;0;22476;0;0;10,32712;27,00406;0,27004;27,00406
26,83640;10,04120;1,00412;73,90801;0;22476;0;0;10,23917;26,83640;0,26836;26,83640
26,66953;9,96531;0,99653;74,00800;0;22476;0;0;10,16179;26,66953;0,26670;26,66953
26,50328;9,88862;0,98886;74,10800;0;22476;0;0;10,08359;26,50328;0,26503;26,50328
26,33718;9,81123;0,98112;74,20800;0;22476;0;0;10,00467;26,33718;0,26337;26,33718
26,17015;9,73435;0,97343;74,30801;0;22476;0;0;9,92627;26,17015;0,26170;26,17015
26,00312;9,67593;0,96759;74,40801;0;22476;0;0;9,86670;26,00312;0,26003;26,00312
25,83640;9,60018;0,96002;74,50800;0;22476;0;0;9,78946;25,83640;0,25836;25,83640
25,67031;9,51444;0,95144;74,60800;0;22476;0;0;9,70203;25,67031;0,25670;25,67031
25,50328;9,43286;0,94329;74,70800;0;22476;0;0;9,61884;25,50328;0,25503;25,50328
25,33625;9,34876;0,93488;74,80801;0;22476;0;0;9,53308;25,33625;0,25336;25,33625
25,17015;9,27301;0,92730;74,90801;0;22476;0;0;9,45584;25,17015;0,25170;25,17015
25,00312;9,18424;0,91842;75,00800;0;22476;0;0;9,36532;25,00312;0,25003;25,00312
24,83718;9,10476;0,91048;75,10800;0;22476;0;0;9,28427;24,83718;0,24837;24,83718
24,66968;9,02380;0,90238;75,20800;0;22476;0;0;9,20171;24,66969;0,24670;24,66968
24,50359;8,93874;0,89387;75,30801;0;22476;0;0;9,11498;24,50359;0,24504;24,50359
24,33672;8,85787;0,88579;75,40801;0;22476;0;0;9,03251;24,33672;0,24337;24,33672
24,16922;8,77013;0,87701;75,50800;0;22476;0;0;8,94304;24,16922;0,24169;24,16922
24,00328;8,69254;0,86925;75,60800;0;22476;0;0;8,86392;24,00328;0,24003;24,00328
23,83828;8,60710;0,86071;75,70800;0;22476;0;0;8,77680;23,83828;0,23838;23,83828
23,67000;8,52333;0,85233;75,80801;0;22476;0;0;8,69137;23,67000;0,23670;23,67000
23,50375;8,44114;0,84411;75,90801;0;22476;0;0;8,60757;23,50375;0,23504;23,50375
23,33625;8,35318;0,83532;76,00800;0;22476;0;0;8,51788;23,33625;0,23336;23,33625
23,16984;8,27206;0,82721;76,10800;0;22476;0;0;8,43515;23,16984;0,23170;23,16984
23,00359;8,18708;0,81871;76,20800;0;22476;0;0;8,34850;23,00359;0,23004;23,00359
22,83671;8,10515;0,81052;76,30801;0;22476;0;0;8,26495;22,83672;0,22837;22,83671
22,67046;8,01620;0,80162;76,40801;0;22476;0;0;8,17425;22,67047;0,22670;22,67046
22,50297;7,93324;0,79332;76,50800;0;22476;0;0;8,08966;22,50297;0,22503;22,50297
22,33703;7,84446;0,78445;76,60800;0;22476;0;0;7,99912;22,33703;0,22337;22,33703
22,17000;7,76267;0,77627;76,70800;0;22476;0;0;7,91572;22,17000;0,22170;22,17000
22,00375;7,67340;0,76734;76,80801;0;22476;0;0;7,82469;22,00375;0,22004;22,00375
21,83796;7,60941;0,76094;76,90801;0;22476;0;0;7,75943;21,83797;0,21838;21,83796
21,66953;7,53427;0,75343;77,00800;0;22476;0;0;7,68282;21,66953;0,21670;21,66953
21,50312;7,45141;0,74514;77,10800;0;22476;0;0;7,59832;21,50312;0,21503;21,50312
21,33672;7,35892;0,73589;77,20800;0;22476;0;0;7,50402;21,33672;0,21337;21,33672
21,17000;7,26845;0,72685;77,30801;0;22476;0;0;7,41176;21,17000;0,21170;21,17000
21,00437;7,18500;0,71850;77,40801;0;22476;0;0;7,32666;21,00437;0,21004;21,00437
20,83640;7,08685;0,70868;77,50800;0;22476;0;0;7,22658;20,83640;0,20836;20,83640
20,67031;6,99926;0,69993;77,60800;0;22476;0;0;7,13726;20,67031;0,20670;20,67031
20,50297;6,91113;0,69111;77,70800;0;22476;0;0;7,04739;20,50297;0,20503;20,50297
20,33656;6,82040;0,68204;77,80801;0;22476;0;0;6,95487;20,33656;0,20337;20,33656
20,17062;6,73204;0,67320;77,90801;0;22476;0;0;6,86477;20,17062;0,20171;20,17062
20,00281;6,63633;0,66363;78,00800;0;22476;0;0;6,76717;20,00281;0,20003;20,00281
19,83718;6,55044;0,65504;78,10800;0;22476;0;0;6,67959;19,83718;0,19837;19,83718
19,66984;6,45008;0,64501;78,20800;0;22476;0;0;6,57725;19,66984;0,19670;19,66984
19,50406;6,35958;0,63596;78,30801;0;22476;0;0;6,48496;19,50406;0,19504;19,50406
19,33781;6,26882;0,62688;78,40801;0;22476;0;0;6,39241;19,33781;0,19338;19,33781
19,16984;6,17598;0,61760;78,50800;0;22476;0;0;6,29775;19,16984;0,19170;19,16984
19,00312;6,07853;0,60785;78,60800;0;22476;0;0;6,19837;19,00312;0,19003;19,00312
18,83672;5,98531;0,59853;78,70800;0;22476;0;0;6,10332;18,83672;0,18837;18,83672
18,67047;5,89153;0,58915;78,80801;0;22476;0;0;6,00769;18,67047;0,18670;18,67047
18,50343;5,79608;0,57961;78,90801;0;22476;0;0;5,91035;18,50344;0,18503;18,50343
18,33625;5,70266;0,57027;79,00800;0;22476;0;0;5,81510;18,33625;0,18336;18,33625
18,17000;5,60258;0,56026;79,10800;0;22476;0;0;5,71304;18,17000;0,18170;18,17000
18,00359;5,51839;0,55184;79,20800;0;22476;0;0;5,62719;18,00359;0,18004;18,00359
17,83656;5,43667;0,54367;79,30801;0;22476;0;0;5,54386;17,83656;0,17837;17,83656
17,67015;5,34075;0,53407;79,40801;0;22476;0;0;5,44605;17,67015;0,17670;17,67015
17,50328;5,24301;0,52430;79,50800;0;22476;0;0;5,34638;17,50328;0,17503;17,50328
17,33718;5,14063;0,51406;79,60800;0;22476;0;0;5,24198;17,33718;0,17337;17,33718
17,17000;5,04317;0,50432;79,70800;0;22476;0;0;5,14260;17,17000;0,17170;17,17000
17,00343;4,94575;0,49457;79,80801;0;22476;0;0;5,04326;17,00343;0,17003;17,00343
16,83765;4,84756;0,48476;79,90801;0;22476;0;0;4,94314;16,83765;0,16838;16,83765
16,66984;4,74391;0,47439;80,00800;0;22476;0;0;4,83745;16,66984;0,16670;16,66984
16,50297;4,64893;0,46489;80,10800;0;22476;0;0;4,74059;16,50297;0,16503;16,50297
16,33656;4,54354;0,45435;80,20800;0;22476;0;0;4,63312;16,33656;0,16337;16,33656
16,17140;4,44249;0,44425;80,30801;0;22476;0;0;4,53007;16,17140;0,16171;16,17140
16,00359;4,34377;0,43438;80,40801;0;22476;0;0;4,42942;16,00359;0,16004;16,00359
15,83625;4,24330;0,42433;80,50800;0;22476;0;0;4,32696;15,83625;0,15836;15,83625
15,67000;4,13989;0,41399;80,60800;0;22476;0;0;4,22151;15,67000;0,15670;15,67000
15,50312;4,03470;0,40347;80,70800;0;22476;0;0;4,11425;15,50312;0,15503;15,50312
15,33672;3,93715;0,39372;80,80801;0;22476;0;0;4,01478;15,33672;0,15337;15,33672
15,17031;3,83184;0,38318;80,90801;0;22476;0;0;3,90739;15,17031;0,15170;15,17031
15,00312;3,72503;0,37250;81,00800;0;22476;0;0;3,79848;15,00312;0,15003;15,00312
14,83703;3,62306;0,36231;81,10800;0;22476;0;0;3,69449;14,83703;0,14837;14,83703
14,66984;3,51844;0,35184;81,20800;0;22476;0;0;3,58781;14,66984;0,14670;14,66984
14,50359;3,41904;0,34190;81,30801;0;22476;0;0;3,48645;14,50359;0,14504;14,50359
14,33656;3,31111;0,33111;81,40801;0;22476;0;0;3,37639;14,33656;0,14337;14,33656
14,17047;3,21240;0,32124;81,50800;0;22476;0;0;3,27573;14,17047;0,14170;14,17047
14,00312;3,10437;0,31044;81,60800;0;22476;0;0;3,16557;14,00312;0,14003;14,00312
13,83687;3,00366;0,30037;81,70800;0;22476;0;0;3,06288;13,83687;0,13837;13,83687
13,66984;2,92027;0,29203;81,80801;0;22476;0;0;2,97784;13,66984;0,13670;13,66984
13,50312;2,84143;0,28414;81,90801;0;22476;0;0;2,89745;13,50312;0,13503;13,50312
13,33687;2,73061;0,27306;82,00800;0;22476;0;0;2,78445;13,33687;0,13337;13,33687
13,17000;2,62276;0,26228;82,10800;0;22476;0;0;2,67447;13,17000;0,13170;13,17000
13,00375;2,51748;0,25175;82,20800;0;22476;0;0;2,56712;13,00375;0,13004;13,00375
12,83609;2,41112;0,24111;82,30801;0;22476;0;0;2,45865;12,83609;0,12836;12,83609
12,67047;2,30701;0,23070;82,40801;0;22476;0;0;2,35250;12,67047;0,12670;12,67047
12,50312;2,19183;0,21918;82,50800;0;22476;0;0;2,23505;12,50312;0,12503;12,50312
12,33640;2,09254;0,20925;82,60800;0;22476;0;0;2,13379;12,33640;0,12336;12,33640
12,16984;1,99068;0,19907;82,70800;0;22476;0;0;2,02993;12,16984;0,12170;12,16984
12,00344;1,87991;0,18799;82,80801;0;22476;0;0;1,91697;12,00344;0,12003;12,00344
11,83656;1,78015;0,17801;82,90801;0;22476;0;0;1,81525;11,83656;0,11837;11,83656
11,67015;1,67836;0,16784;83,00800;0;22476;0;0;1,71145;11,67015;0,11670;11,67015
11,50344;1,57460;0,15746;83,10800;0;22476;0;0;1,60564;11,50344;0,11503;11,50344
11,33672;1,47130;0,14713;83,20800;0;22476;0;0;1,50031;11,33672;0,11337;11,33672
11,17047;1,37034;0,13703;83,30801;0;22476;0;0;1,39736;11,17047;0,11170;11,17047
11,00359;1,26554;0,12655;83,40801;0;22476;0;0;1,29049;11,00359;0,11004;11,00359
10,83656;1,16315;0,11632;83,50800;0;22476;0;0;1,18609;10,83656;0,10837;10,83656
10,67000;1,06309;0,10631;83,60800;0;22476;0;0;1,08405;10,67000;0,10670;10,67000
10,50344;0,96131;0,09613;83,70800;0;22476;0;0;0,98026;10,50344;0,10503;10,50344
10,33625;0,86616;0,08662;83,80801;0;22476;0;0;0,88324;10,33625;0,10336;10,33625
10,17000;0,77582;0,07758;83,90801;0;22476;0;0;0,79112;10,17000;0,10170;10,17000
10,00297;0,68652;0,06865;84,00800;0;22476;0;0;0,70006;10,00297;0,10003;10,00297
9,83719;0,59961;0,05996;84,10800;0;22476;0;0;0,61144;9,83719;0,09837;9,83719
9,66984;0,51112;0,05111;84,20801;0;22476;0;0;0,52120;9,66984;0,09670;9,66984
9,50375;0,43184;0,04318;84,30801;0;22476;0;0;0,44036;9,50375;0,09504;9,50375
9,33656;0,35372;0,03537;84,40801;0;22476;0;0;0,36069;9,33656;0,09337;9,33656
